340,906
4751,3541
5120,887
3120,10709
7576,1701
8898,8843
4149,591
8739,4636
9918,4269
3204,5680
2211,8735
9204,3714
2859,3451
8205,9923
8054,6711
10435,4463
2528,8667
7685,7082
8861,8329
6784,808
8756,2635
5728,2434
7362,8467
152,10603
1382,2957
1253,226
5347,2249
6209,9272
10456,10020
7297,3638
4041,2906
8265,9935
5570,2375
663,4431
439,7889
3794,1943
2428,5341
3420,191
5975,9849
7853,2559
9042,8675
3185,5187
7853,5475
2957,3091
7359,8588
4160,5975
9310,3984
6418,2447
9209,5762
4923,2623
4382,4368
9158,3694
6102,2488
9347,7708
685,476
9644,2714
755,2971
7046,7694
9360,3112
9478,18
4378,5366
3331,7556
356,6433
6176,9283
7415,5263
321,965
2671,9255
2955,557
6712,8807
3862,3093
8493,9537
9043,6597
7497,1419
10471,6076
2521,2634
3499,7650
7530,3287
3237,6628
1388,20
9904,2168
2923,4108
7271,6129
736,278
340,7938
5270,1349
3502,2774
5204,833
10179,7162
5968,9733
10675,2417
3787,10428
1800,8117
3908,1244
3276,918
560,8188
604,5173
4843,5990
4134,10747
10525,5426
1771,8826
10604,9632
5508,8759
3601,8978
3201,8260
5597,6454
6833,2677
3332,7847
1329,10744
8587,541
5334,936
3989,1186
2174,1102
10086,8669
9287,9948
6278,4487
3612,229
4839,1419
1953,25
7526,6869
10086,6787
1364,1255
7675,6464
2946,10348
8887,5759
10501,7549
2735,2988
988,5316
5604,4600
6854,2624
7790,5314
6626,7233
10710,2004
10522,2168
9603,6419
10509,4299
3083,5484
9169,9487
1976,10128
9347,5490
3555,5768
3342,9149
7813,6627
8662,3586
6882,9014
1204,5325
2449,2607
4160,2773
1007,3128
4446,6304
3609,2915
7332,6957
4208,1197
4522,990
4545,2601
3723,1421
377,3018
4549,10301
8724,8900
4821,8712
7771,1711
2452,10405
10378,9266
7925,7845
7776,526
3630,8168
9522,6713
9066,8212
10593,7257
5722,10440
234,5697
6245,10668
585,7904
40,7092
7576,9581
7142,7515
6013,7731
10152,6321
2549,8343
7818,7138
3836,2760
10505,2266
3504,8162
10677,10069
8586,713
1997,7094
5888,3709
3824,469
8500,7337
5340,1841
6166,4314
6712,1671
7456,5717
3621,4388
10668,979
6405,2182
4737,4389
835,536
9240,6536
10709,7199
8942,5010
2350,1016
8703,4417
2386,1089
3394,10680
4530,1491
1287,7305
3906,7060
6488,6137
7673,7919
14,2390
911,7641
7650,5880
2697,464
3213,558
748,9697
4983,9642
9868,6876
7452,5643
7321,6565
10283,3092
8940,1641
4931,5996
605,7551
4665,2062
3171,4978
7075,1321
8366,781
7243,4040
4737,7638
4326,8416
1493,8378
666,9009
7377,8971
8898,9373
4359,7372
2555,5716
1730,10573
9793,2533
8857,8774
1355,6302
8639,8433
3292,9316
4621,8220
8895,6535
1365,9331
7075,3468
1088,3313
6673,6281
8210,7997
2915,4219
10018,8354
4883,872
3765,10362
2366,7
862,1962
3265,10259
3617,7383
4201,7257
3350,8976
8332,9428
6601,9790
2956,7293
1020,3988
2417,1841
2212,86
8096,7868
4220,7811
8734,7609
3509,5587
2548,7720
6438,3569
7358,10051
2462,7030
7841,6624
914,4463
4906,9463
3609,3286
3601,5319
6427,9464
1329,2856
4469,9902
8147,376
3815,5125
5722,3756
404,4200
6968,1769
7380,3175
10206,9019
1936,4655
7221,10524
6151,10277
9178,5851
6431,3263
3991,6633
5569,7961
4894,2402
8917,1592
5418,8908
4733,1357
10161,4669
1663,1508
5873,1826
9649,5878
5561,7703
1595,7068
9105,3590
4132,3638
5627,346
7372,3992
7977,6273
8132,6940
7648,1979
6423,3167
1377,3618
621,3237
6207,2160
295,4698
8159,7985
4514,3862
6880,2315
4485,4462
10447,10036
4597,606
4295,1286
37,5150
7455,1036
3831,6225
4135,4613
2332,1820
6606,8025
9331,1507
9307,9277
2183,4323
4088,2249
9793,7891
1850,6180
8896,5475
9361,3472
6166,5375
10698,8240
6480,7483
4766,5955
10647,6658
4929,5233
7346,5407
4986,4441
1092,5216
2216,5748
10654,10305
6861,4417
7336,5543
10408,5790
8504,7001
9819,9860
4133,112
8765,10193
7469,5220
3909,2843
3534,6795
8150,1300
2908,4068
3864,10417
7472,4674
1312,3971
8006,9543
7321,3048
6800,8044
4671,2038
3226,4569
7472,7260
2917,6129
3849,1765
4918,7399
9338,1732
405,3682
6849,7707
2449,5190
759,7679
3275,8323
6974,9840
1354,731
7371,2023
2938,6368
5105,5791
9113,4000
2825,4699
624,10263
7678,1799
3815,8726
5214,8841
3579,8735
9282,5366
3870,2295
7925,5435
1079,7172
4057,7130
10296,8343
1315,7784
3532,4456
3770,2530
7368,8035
8568,4922
7574,2267
9482,4182
5183,5082
5601,9079
3704,3180
6717,10221
6742,3621
7291,4945
3216,9932
7788,9002
9132,1472
67,7454
10180,10371
4069,3488
7879,357
3301,5103
10579,1011
3502,1613
10179,8220
9494,1772
9233,8308
2174,4655
9476,8685
7549,9631
3645,1470
7273,9116
512,6525
5966,3745
3388,2475
5104,1804
5273,5278
9972,2092
10457,7325
5104,199
8021,5978
5873,4934
1913,1481
7487,4833
754,2792
6003,7124
8639,10192
450,6787
9808,1240
1574,8410
8505,8311
6880,1809
7054,4499
1574,1905
10688,9721
4921,3480
5951,9513
9414,6091
7399,8752
10030,8336
1489,2736
7240,2433
10483,7946
2272,9576
7077,382
8641,1707
1198,5398
8857,1852
9753,869
6555,5845
4953,9986
10281,4461
9261,9807
6312,3161
3422,490
2640,7258
6916,754
648,2147
1950,1921
2451,4094
7666,312
10283,214
3836,5379
4369,6641
512,10690
1871,8922
1744,2504
4833,3726
3841,5749
8291,3868
7013,7753
5937,3808
2639,7715
10509,9422
5378,2463
1967,9810
6895,6975
2549,10232
2151,10635
8226,9828
7381,9766
7408,3541
6854,9340
7334,1917
7865,3840
4714,9513
8600,8216
2833,1730
4507,4869
5625,6227
11,8374
7591,8038
4981,1419
3861,5877
4879,6173
4360,6707
4486,46
7221,5867
3184,10164
4355,3421
9895,380
7330,8442
2412,8190
2062,3520
3237,4617
3202,9200
4954,10307
9973,9698
4593,8723
7549,7116
9027,40
4886,1116
912,9489
10441,4390
1864,9308
5106,8018
6812,7628
9602,4876
7436,707
8916,8774
8837,4810
2487,4158
8343,7169
6234,10566
9888,9015
9199,9756
5055,9167
4420,686
4921,3560
1871,9586
5654,5870
1725,6956
2123,4700
7956,36
3231,267
10122,6401
8895,3075
605,4039
4367,10675
7472,2149
3229,4404
8132,3043
8900,7971
1068,4819
748,2344
3340,918
1808,9595
7646,4942
3300,3427
650,2216
3279,1382
10008,9503
1336,10087
890,8723
1659,3568
9833,1782
3104,9352
9226,1636
6350,7793
1809,6107
151,8021
3502,3438
158,8590
5406,10400
1062,139
5668,2238
4571,5858
783,5871
8780,1699
10426,1756
1897,4323
4133,5085
9217,2251
8539,5106
2775,3847
5661,1586
7054,9108
8698,6271
3914,1705
3857,7183
5917,1569
8875,4014
10506,8378
8054,7239
4396,7991
6152,7091
7863,3738
7866,6464
3796,1671
3357,5297
7521,1079
3563,5493
7436,8662
7472,8530
6401,9861
10449,9080
3878,9645
4725,4358
1857,4056
7373,1222
1659,4734
3361,443
3607,6268
2892,701
10546,6549
3234,7123
6118,2397
4878,2593
10420,10507
2836,7968
2982,7106
4061,1574
9592,2028
9455,3443
194,95
2587,6520
7776,6765
2444,1059
4745,9056
9122,10175
2262,9085
6160,3542
7603,10654
5555,4441
2028,9942
3716,5523
1318,7066
7159,9421
1238,9800
5729,3818
3302,7495
2417,2173
8186,10669
8589,10579
9167,4687
3716,5518
7513,1053
3981,1783
3334,8965
4593,10323
3351,4409
3606,4618
6772,8031
8756,4729
7187,363
9188,4460
8614,4990
7008,2696
3260,7293
3337,10704
4638,6607
3135,10561
5762,10630
5967,4759
3666,9909
1406,6114
10415,1751
10039,2325
2773,1892
6955,1136
689,2333
5888,8273
2723,6161
10224,222
8975,3276
192,9667
4879,3242
2913,9671
1049,332
7702,7331
5103,9878
4762,8274
2936,8288
4599,509
3621,5595
4233,4254
9233,1170
10698,7939
8002,5219
9406,940
10201,9327
4594,4506
2912,8407
9996,7852
3964,1248
9105,7509
7592,3187
10158,9884
10704,9539
2754,9240
8798,1725
6524,5475
7526,1222
5055,9955
524,3102
911,6887
5509,8093
4875,7297
5122,9911
9814,5511
8556,8523
9043,4605
3748,1546
3538,9282
4533,9623
7365,7799
4061,1529
7611,288
4914,9167
5522,5419
7754,6772
2709,2810
615,5284
5974,7221
835,8947
8761,1418
6005,7736
296,5579
7549,217
1874,4475
4159,10148
9602,3627
7640,7140
5647,1588
2474,5903
155,1256
3816,4637
7526,870
10158,1425
8366,2330
7611,1650
2162,1345
4486,3750
7345,7833
10715,5236
4083,8753
1822,9644
3325,4799
6226,7482
25,9437
7408,2923
4422,8530
10529,4792
9510,8375
4781,8649
7846,1930
3213,4614
8262,7084
7476,5377
5106,3904
8696,5866
3831,7455
5722,7795
4954,5139
7403,5703
379,8672
2663,2119
8175,2522
4415,8524
5310,8353
10395,3854
4156,1564
2912,4061
5273,9857
2545,5998
10509,5180
5648,4376
3330,7357
1112,5638
6413,4836
7203,1797
8265,4677
5616,2227
2691,7980
7410,9266
8749,4774
5097,6926
4935,10361
1745,4186
8167,5204
1612,2854
9815,2212
6371,2752
7281,481
4334,9309
4906,2413
753,7452
9462,802
1077,2049
82,10409
3770,7865
8797,9303
4538,170
6157,5988
3622,768
4002,217
3515,7065
1403,2754
1574,7118
3206,9747
4953,8541
7229,7181
7355,10540
9193,3925
9282,10133
3964,6376
2852,9446
578,1463
7754,3326
3789,2427
8224,9374
3875,3534
7407,3947
1240,9814
10204,8433
4692,1279
8627,797
1760,4576
8253,5808
10086,4176
9233,8079
8844,1275
7679,8294
4843,2608
5504,8090
7864,4103
3289,6777
1029,3878
7346,1948
5722,9747
8226,3020
4128,9271
6302,5066
8438,809
4439,7782
246,2514
4913,6565
7446,215
5474,35
5193,3239
282,6733
4222,5230
3329,6121
663,9961
5183,5870
743,911
2856,6587
3716,348
4653,8646
1048,7663
4632,721
4078,7316
3027,10441
2709,4189
821,7198
3332,7253
7337,3584
5628,4127
7640,10751
9597,4146
6162,8474
205,8950
3810,6469
10365,3904
3270,3569
10150,7086
4736,4076
5728,7467
732,4278
1742,5045
8280,6941
5055,2345
2230,1562
10397,5916
3773,804
8397,7155
7598,3696
9908,5936
10639,1200
2832,3305
8694,9164
8435,859
7703,6296
7557,3039
4206,919
4653,3337
10162,1346
7678,4699
6288,1841
5956,9002
3500,7982
10714,3809
7530,2218
7682,10451
3577,3825
8999,7090
9685,6464
9324,8140
9525,10141
9819,629
3956,4372
634,10426
9607,633
2340,6885
7363,3978
9161,2613
4486,8678
3069,10288
176,5764
2876,4748
4771,5009
8940,1116
8540,4376
5972,114
8198,4088
3077,5409
5942,7381
6414,7969
6057,9447
10462,467
4921,7010
7466,7301
1072,2886
4364,7698
2080,1501
10033,8619
2934,2456
8758,9711
2607,3194
6837,10269
4983,6610
3893,4783
7061,965
6881,8581
8228,3798
8643,1173
7017,2578
7472,10449
4467,692
3700,8832
7221,7443
10718,3435
2318,4136
4777,9976
3881,10086
6149,852
3362,6935
1554,3148
702,5690
511,6785
5066,2670
9732,427
2212,5324
3749,2023
6515,652
667,3745
3767,1034
9892,8907
4660,6858
9510,4802
4186,7859
3234,8942
2389,6996
829,3197
5676,8253
2449,6932
6854,5879
8994,6548
533,9987
3464,4534
7505,3307
1419,6123
1407,8731
750,9463
8942,1954
2449,6046
5066,6763
6146,9364
4057,8245
7403,8798
106,4986
7423,8314
9203,10414
5418,4888
9406,3470
10608,3784
7700,9612
2112,3352
10363,1145
4584,426
4497,8552
1902,7541
1855,465
5474,3091
3357,2780
1313,5217
9620,10011
8942,5778
4281,9850
8132,5080
10521,3191
4614,629
9592,3662
10639,3396
2511,7789
6478,8245
5977,971
8884,8727
1721,964
3651,3971
9411,3535
7863,5453
2982,174
2526,8848
2367,4342
10707,6432
5722,2314
3877,2340
4367,2606
2384,6783
8291,2625
3733,6671
2805,4917
4533,8945
2287,7569
952,10027
8396,4465
10507,2694
5969,6927
7703,341
5380,726
7383,6925
9972,9860
4771,4059
6797,2994
4226,8612
2926,4487
9800,7198
9203,5987
3222,9934
3202,6574
7362,10109
4921,6292
9307,6755
9032,6864
6416,10300
8892,10032
3144,1245
4164,3682
3391,5340
4514,7805
4446,4034
8058,8028
2704,2840
579,4617
7651,5617
9602,6558
4882,1991
2762,661
5892,9839
2913,2205
3507,3571
2535,3803
10111,9447
7585,10614
8507,9428
4234,1772
4083,6920
6637,3724
4234,5655
578,9521
2900,2241
1329,3206
6500,2179
7097,8092
7879,3054
7362,5600
9453,2622
7931,10558
2536,144
10423,7797
6546,1710
4415,702
9188,5573
10678,9497
8091,3121
1211,2424
9740,3770
9713,3270
9306,691
2212,5117
7984,4257
10680,1352
3887,7220
2995,10006
7452,9388
4879,3194
8298,528
3615,3400
3460,10506
5615,3018
7972,1412
6421,5300
7039,9192
3289,7912
6772,1821
7054,4782
2575,4289
4953,2773
4942,1121
6085,6439
9307,9730
7068,3769
9941,10690
9878,6548
5514,3555
2795,4862
3598,3192
659,3428
9029,8450
2723,91
6873,8702
8083,8318
6681,1714
2103,5145
2307,7300
5884,5585
6419,5525
4407,1999
7415,1277
4397,391
9511,160
6666,10252
5729,4735
2407,5506
280,8788
2982,1806
2813,341
4538,388
3301,3555
1024,2429
10672,3869
4689,6946
2205,2021
10398,7614
3308,3647
5730,3399
8344,6359
3204,3068
5649,9190
4596,8213
9601,7789
9324,10641
8985,4761
7592,5883
7473,5305
4415,1952
3588,456
9232,3198
755,8099
4340,8240
9083,10439
4310,6081
3237,3621
1065,6326
3504,10169
8217,9489
3484,3405
4413,3492
7361,7430
4549,2391
3747,1763
6565,4997
4973,10255
6357,1142
5944,1592
7554,4888
1197,6160
3598,5954
564,9705
3352,1345
8895,6933
677,9087
5613,4185
2449,8239
4473,1153
4274,9687
2995,8638
346,4425
8610,823
7505,8332
5638,10502
3605,2232
9541,9079
3975,460
9241,2313
6493,3548
7204,434
5560,1386
10084,7850
6498,8092
863,4760
8223,9080
9282,3380
3622,1464
10576,4897
4925,1272
2718,1243
1048,7586
3964,9558
7795,7966
3587,5988
602,1356
10117,6956
7243,10237
3445,75
3608,167
3331,7274
4824,6709
6412,8800
3893,8965
8253,2669
3784,3695
3716,4984
1225,2728
3397,9515
6483,3566
3969,10004
10313,4672
8815,9494
8543,477
4714,10202
2320,8258
2313,905
7045,591
1936,3898
4273,2212
8563,3524
10533,6735
1524,2235
7399,8468
4507,174
4549,6365
7334,3538
7654,10309
7394,3693
10173,8902
2450,7085
8027,9422
10639,4125
3752,5060
1557,4566
4340,5054
8215,9667
7862,2058
7367,5738
7677,9310
6778,8427
3080,9304
2736,7814
7502,8931
7545,8800
5977,5620
2400,4307
5334,10735
3616,684
6700,3668
7487,9207
7372,4549
9412,9081
1557,3113
7592,10527
2350,3632
8161,1612
9697,5728
7234,8671
3167,4930
6366,7996
2945,83
863,371
4176,7375
8591,4087
3558,6224
976,6899
4478,8054
5153,10632
6442,9565
1760,6112
8350,7403
888,4956
863,2826
5097,4720
8871,6997
8561,8189
3397,1101
3509,8820
4642,7176
4480,2109
1948,419
2862,432
2497,2190
4131,643
2347,1376
3996,5356
8478,630
7774,7417
5085,1225
8228,6363
5269,3041
8587,2409
8899,19
7388,1518
7797,7333
10521,10659
4367,6410
9358,10500
9608,2731
3132,5288
8672,9428
6330,2663
1387,10692
1219,6101
8187,2489
2587,7464
6018,9339
976,823
1865,8126
6155,1960
7697,1145
2314,2178
1555,132
7448,265
5291,8842
3640,10178
3691,6100
7708,9010
4419,1867
3452,2011
3545,9376
3579,8043
1554,10373
5189,9883
9837,10104
560,463
3731,9694
7820,6160
3964,9255
6881,2263
10639,8383
8903,5419
8650,3721
851,7757
1780,10093
3232,179
7364,3387
5097,2837
4495,4666
7804,8854
8154,5123
1354,10019
4544,20
3270,4021
8205,4581
10213,2
5011,9717
3458,9415
4822,5058
94,2750
6234,7077
4975,8582
3311,3115
4905,3595
8223,5693
7370,588
3888,3483
4953,8413
7549,1737
6176,5178
4208,4101
8316,1146
8291,2881
1394,4346
8521,2452
335,2857
9252,6887
2353,3887
4207,7585
2179,3852
7576,6323
7250,10535
7054,9156
6700,10457
4289,5800
426,5172
8223,6201
6357,2358
7138,1128
7967,6546
8809,1733
9973,10137
7203,9089
6118,5209
750,70
10255,8446
744,5801
3178,187
3889,7784
1911,686
8850,10573
10459,6181
3353,4315
5768,2717
2650,2988
561,7004
4875,1689
9914,3858
8224,2996
4129,6225
7384,3188
4320,5457
10274,1285
10196,10447
4771,7064
7372,1601
4605,6054
4953,1448
8879,4226
4905,3934
6412,9335
4419,8563
6594,6380
10718,6187
9762,2476
380,7433
5974,2440
8270,5505
4731,7472
4126,8005
2713,4838
8563,833
8765,8949
4543,8397
9594,9142
10579,8551
8758,4804
439,5822
8451,2314
9857,4667
2299,5451
4699,1024
9144,804
1416,8084
9808,8253
3743,2841
9945,4207
7553,8730
3212,461
10031,4302
4754,9096
1074,10552
3770,1342
7785,10364
4132,11
7365,6116
2967,3726
2822,10667
9042,3624
2528,7104
2107,8189
10401,5644
3206,2563
839,1507
3219,3487
10748,6704
9361,6264
5937,3161
1391,4643
2274,1212
2297,4447
5885,2605
4102,5549
3395,1498
3495,440
7543,9375
6660,36
7427,6497
5695,160
1574,9182
2584,7059
3964,4433
7984,576
2699,2015
3283,6333
8398,5453
9203,701
6708,5903
8028,1274
10097,7942
7389,1807
7600,8457
10526,6176
7435,2152
3328,8860
3062,2192
9374,2169
4195,2412
1382,7434
10645,9637
9786,7681
3277,5012
3742,5093
6477,2467
1858,8148
9608,7819
5872,5693
10591,1388
1817,8382
6936,10155
2107,9994
9622,2413
6069,3610
2589,836
4207,7194
2307,799
6712,7048
8476,2641
7042,4791
6423,8724
3964,2706
7446,2923
4681,7548
10529,6793
8785,10047
323,2830
1249,9635
3291,5757
553,938
8054,2414
7750,1019
6151,4679
4012,9155
7521,2381
2000,9033
8178,2348
3391,3995
414,10072
10255,7840
2236,8126
7577,3037
9460,10115
7546,6042
5648,6392
9193,6094
10251,10628
1987,6788
10255,8277
5004,8773
3625,7019
3258,6598
1318,3954
1828,8128
8806,7290
126,842
4913,5421
1956,967
5644,10190
8794,3265
4544,7616
10666,8032
3456,10175
3950,6807
2936,2450
200,10478
788,7405
6226,681
2299,7174
2751,8882
7013,10528
6661,37
3396,2967
5761,2654
1865,6373
4873,706
755,7247
7821,8425
8979,7068
6018,1648
2731,4446
4530,4577
9425,4176
7107,6745
7588,6769
6358,872
6873,1015
4073,2848
3852,9407
10715,5805
9460,10559
3880,8573
6075,3707
8802,10617
9737,3864
6153,8374
7747,8110
4078,5951
10608,4503
7767,10395
9570,707
813,7926
650,5720
2555,2876
4599,8825
4293,9009
7326,6574
5210,3183
2347,2502
8796,6468
9207,5949
6483,7877
9158,8988
8159,8223
1837,9855
4681,6664
8898,3290
6163,6247
4084,962
10283,6678
9832,1363
2720,3562
9805,1676
9203,9687
2412,2500
1765,7975
783,6450
8231,9046
8668,64
3629,8109
3926,3791
1095,6570
6957,6414
7033,3655
3348,600
9468,6639
7895,614
7588,3697
8504,4169
4549,9780
7078,7393
10558,6263
7173,264
1916,5253
4505,2415
2302,5419
8841,1408
2995,3195
4957,1758
4428,5459
3231,9332
3213,3687
3996,8470
1900,8056
10036,3432
7361,1179
4320,8999
3851,117
7522,10270
10695,8429
4126,1185
8513,6547
4533,8493
2549,9433
7550,5380
8168,2305
7505,10408
8096,1637
9261,1334
3265,244
7116,3964
1020,3794
7359,8241
7460,561
7632,9042
5226,4514
4981,7721
2329,978
2995,6023
5526,6148
6965,5806
4533,5320
3609,3329
9066,3106
2303,1351
9942,5125
8989,2004
1998,7557
